fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2025-05-02,26,52,4,5,2,2,False,False,105.38,88,80.23,0.239,-0.016,248.0,1222.0,35.42857142857143,40.733333333333334,-0.7714285714285705,9.175037802718782,0.5
2025-05-03,26,35,5,5,3,2,True,False,99.62,89,60.61,0.392,-0.0218,254.0,1213.0,36.285714285714285,40.43333333333333,-0.6989010989010987,9.045671662412685,0.5
2025-05-04,26,28,6,5,4,2,True,False,95.9,85,63.77,0.335,-0.0469,256.0,1192.0,36.57142857142857,39.733333333333334,-0.8351648351648342,9.378488361993316,0.5
2025-05-05,26,29,0,5,5,2,False,False,99.42,85,75.99,0.236,0.027,244.0,1172.0,34.857142857142854,39.06666666666667,-1.0285714285714294,9.682883958730578,0.5
2025-05-06,26,43,1,5,6,2,False,False,90.5,93,69.78,0.229,0.0378,254.0,1187.0,36.285714285714285,39.56666666666667,-0.7362637362637375,9.720545817443131,0.5
2025-05-07,26,46,2,5,7,2,False,False,103.34,97,81.88,0.208,-0.0104,272.0,1190.0,38.857142857142854,39.666666666666664,0.13186813186813073,8.403296056630687,0.5
2025-05-08,26,27,3,5,8,2,False,False,99.91,87,61.76,0.382,0.0192,260.0,1169.0,37.142857142857146,38.96666666666667,0.010989010989010797,8.668814892956934,0.5
2025-05-09,26,35,4,5,9,2,False,False,99.19,94,65.2,0.343,0.0195,243.0,1157.0,34.714285714285715,38.56666666666667,0.34945054945054843,8.06191698633184,0.5
2025-05-10,26,46,5,5,10,2,True,False,100.7,85,71.84,0.287,0.0371,254.0,1165.0,36.285714285714285,38.833333333333336,0.46153846153846134,8.352139950829491,0.5
2025-05-11,26,47,6,5,11,2,True,False,101.1,82,61.01,0.397,0.007,273.0,1175.0,39.0,39.166666666666664,0.4285714285714272,8.247876849679118,0.5
2025-05-12,26,40,0,5,12,2,False,False,105.92,73,74.39,0.298,0.0135,284.0,1179.0,40.57142857142857,39.3,0.5978021978021976,8.222189222123012,0.5
2025-05-13,26,41,1,5,13,2,False,False,96.37,86,75.45,0.217,0.0469,282.0,1186.0,40.285714285714285,39.53333333333333,0.5362637362637368,8.147001066259078,0.5
2025-05-14,26,40,2,5,14,2,False,False,109.48,79,73.03,0.333,-0.0358,276.0,1188.0,39.42857142857143,39.6,0.24615384615384558,7.594098344789182,0.5
2025-05-15,26,36,3,5,15,2,False,False,98.27,72,67.88,0.309,-0.0346,285.0,1188.0,40.714285714285715,39.6,0.1516483516483517,7.640623068776591,0.5
2025-05-16,26,33,4,5,16,2,False,False,102.05,76,63.73,0.375,0.0384,283.0,1180.0,40.42857142857143,39.333333333333336,0.4131868131868133,6.779088726078467,0.5
2025-05-17,26,40,5,5,17,2,True,False,105.73,75,75.61,0.285,0.0267,277.0,1183.0,39.57142857142857,39.43333333333333,0.3978021978021971,6.764889966860989,0.5
2025-05-18,26,31,6,5,18,2,True,False,96.35,70,72.01,0.253,0.0431,261.0,1168.0,37.285714285714285,38.93333333333333,-0.1274725274725276,6.467161342055417,0.5
2025-05-19,26,44,0,5,19,2,False,False,105.82,74,68.18,0.356,0.0114,265.0,1164.0,37.857142857142854,38.8,-0.26153846153846366,6.066028626432901,0.5
2025-05-20,26,45,1,5,20,2,False,False,101.57,80,73.75,0.274,0.0137,269.0,1163.0,38.42857142857143,38.766666666666666,0.028571428571429365,6.184436332217583,0.5
2025-05-21,26,26,2,5,21,2,False,False,102.52,70,72.86,0.289,-0.0156,255.0,1148.0,36.42857142857143,38.266666666666666,-0.1340659340659347,6.810221793680519,0.5
2025-05-22,26,48,3,5,22,2,False,False,103.93,82,82.4,0.207,-0.0212,267.0,1154.0,38.142857142857146,38.46666666666667,-0.20659340659340686,6.524678426668145,0.5
2025-05-23,26,39,4,5,23,2,False,False,102.35,76,71.76,0.299,0.0452,273.0,1136.0,39.0,37.86666666666667,-0.36483516483516415,6.402266082334528,0.5
2025-05-24,26,42,5,5,24,2,True,False,103.33,76,64.36,0.377,0.0352,275.0,1136.0,39.285714285714285,37.86666666666667,-0.09230769230769305,6.185768849846912,0.5
2025-05-25,26,45,6,5,25,2,True,False,102.01,104,62.8,0.384,0.0466,289.0,1134.0,41.285714285714285,37.8,0.31648351648351647,6.018287149993789,0.5
2025-05-26,26,29,0,5,26,2,False,False,100.53,98,61.57,0.388,0.0491,274.0,1134.0,39.142857142857146,37.8,0.04615384615384623,6.607105732001445,0.5
2025-05-27,26,45,1,5,27,2,False,False,106.51,92,68.1,0.361,-0.007,274.0,1153.0,39.142857142857146,38.43333333333333,0.3142857142857143,6.806993817770442,0.5
2025-05-28,26,49,2,5,28,2,False,False,92.94,101,60.87,0.345,0.0111,297.0,1161.0,42.42857142857143,38.7,0.6461538461538466,7.334998146025527,0.5
2025-05-29,26,41,3,5,29,2,False,False,98.32,90,64.13,0.348,-0.0186,290.0,1169.0,41.42857142857143,38.96666666666667,0.5780219780219771,7.276712819024091,0.5
2025-05-30,26,51,4,5,30,2,False,False,104.64,102,79.35,0.242,-0.0105,302.0,1192.0,43.142857142857146,39.733333333333334,0.6747252747252744,7.56982151719562,0.5
2025-05-31,26,27,5,5,31,2,True,False,108.91,88,82.49,0.243,0.0363,287.0,1180.0,41.0,39.333333333333336,0.23736263736263752,8.456741897236995,0.5
2025-06-01,26,42,6,6,1,2,True,False,95.41,93,69.5,0.272,0.0189,284.0,1170.0,40.57142857142857,39.0,-0.01098901098901109,8.042811273852767,0.5
2025-06-02,26,59,0,6,2,2,False,False,94.64,101,66.98,0.292,-0.0103,314.0,1194.0,44.857142857142854,39.8,0.606593406593405,9.372627905030358,0.5
2025-06-03,26,34,1,6,3,2,False,False,99.36,95,77.84,0.217,-0.0131,303.0,1200.0,43.285714285714285,40.0,0.4769230769230781,9.560966892113365,0.5
2025-06-04,26,42,2,6,4,2,False,False,100.58,81,65.6,0.348,0.0133,296.0,1213.0,42.285714285714285,40.43333333333333,-0.0021978021978014367,8.499838395360975,0.5
2025-06-05,26,43,3,6,5,2,False,False,109.73,85,86.13,0.215,0.0382,298.0,1213.0,42.57142857142857,40.43333333333333,0.20219780219780212,8.348191881617694,0.5
2025-06-06,26,46,4,6,6,2,False,False,100.72,94,77.01,0.235,0.0498,293.0,1213.0,41.857142857142854,40.43333333333333,0.21758241758241775,8.364301432967268,0.5
2025-06-07,26,43,5,6,7,2,True,False,102.39,96,64.26,0.372,-0.0029,309.0,1229.0,44.142857142857146,40.96666666666667,0.21538461538461443,8.36397297676432,0.5
2025-06-08,26,49,6,6,8,2,True,False,103.09,83,71.58,0.306,-0.0434,316.0,1243.0,45.142857142857146,41.43333333333333,0.47912087912087836,8.520176441448054,0.5
2025-06-09,26,30,0,6,9,2,False,False,100.02,80,60.54,0.395,0.034,287.0,1227.0,41.0,40.9,-0.345054945054946,8.398390740669718,0.5
2025-06-10,26,38,1,6,10,2,False,False,97.96,75,76.34,0.221,0.0323,291.0,1218.0,41.57142857142857,40.6,-0.4175824175824166,8.473617751716066,0.5
2025-06-11,26,56,2,6,11,2,False,False,95.55,81,65.35,0.316,-0.0155,305.0,1234.0,43.57142857142857,41.13333333333333,0.1868131868131866,9.076294446475428,0.5
2025-06-12,26,26,3,6,12,2,False,False,98.59,79,68.64,0.304,-0.0091,288.0,1219.0,41.142857142857146,40.63333333333333,-0.3604395604395601,10.144017887459524,0.5
2025-06-13,26,39,4,6,13,2,False,False,97.85,76,65.81,0.327,-0.01,281.0,1218.0,40.142857142857146,40.6,-0.14065934065934063,9.813648266964343,0.5
2025-06-14,26,36,5,6,14,2,True,False,90.04,89,62.67,0.304,-0.034,274.0,1218.0,39.142857142857146,40.6,-0.7450549450549445,9.094437377253806,0.5
2025-06-15,26,57,6,6,15,2,True,False,99.29,81,60.61,0.39,0.0237,282.0,1242.0,40.285714285714285,41.4,-0.2945054945054947,9.980200178573343,0.5
2025-06-16,26,37,0,6,16,2,False,False,103.99,80,69.45,0.332,-0.0043,289.0,1239.0,41.285714285714285,41.3,0.07912087912087962,8.891284780893308,0.5
2025-06-17,26,45,1,6,17,2,False,False,102.67,74,70.26,0.316,0.036,296.0,1253.0,42.285714285714285,41.766666666666666,-0.04615384615384549,8.695394764465266,0.5
2025-06-18,26,44,2,6,18,2,False,False,101.16,81,64.38,0.364,0.0327,284.0,1253.0,40.57142857142857,41.766666666666666,0.01538461538461633,8.713069632315712,0.5
2025-06-19,26,40,3,6,19,2,False,False,100.14,81,68.68,0.314,0.0122,298.0,1248.0,42.57142857142857,41.6,-0.013186813186813454,8.72535776526487,0.5
2025-06-20,26,47,4,6,20,2,False,False,102.04,75,68.2,0.332,-0.0248,306.0,1269.0,43.714285714285715,42.3,0.2703296703296704,8.765880408758678,0.5
2025-06-21,26,37,5,6,21,2,True,False,103.77,75,62.88,0.394,0.0061,307.0,1258.0,43.857142857142854,41.93333333333333,0.1648351648351644,8.855680488989924,0.5
2025-06-22,26,46,6,6,22,2,True,False,106.05,74,81.83,0.228,-0.0205,296.0,1265.0,42.285714285714285,42.166666666666664,0.5406593406593408,8.69507881530671,0.5
2025-06-23,26,62,0,6,23,2,False,False,104.19,70,73.63,0.293,-0.0256,321.0,1285.0,45.857142857142854,42.833333333333336,0.7604395604395604,9.653331714326038,0.5
2024-12-26,27,21,3,12,26,4,False,False,97.84,94,75.99,0.223,-0.0324,21.0,21.0,21.0,21.0,0.0,0.0,0.5
2024-12-27,27,18,4,12,27,4,False,False,105.07,96,80.28,0.236,0.0149,39.0,39.0,19.5,19.5,0.0,2.1213203435596424,0.5
2024-12-28,27,17,5,12,28,4,True,False,101.13,98,61.23,0.395,-0.0489,56.0,56.0,18.666666666666668,18.666666666666668,0.0,2.081665999466133,0.5
2024-12-29,27,20,6,12,29,4,True,False,115.52,101,70.07,0.393,0.0222,76.0,76.0,19.0,19.0,0.0,1.8257418583505538,0.5
2024-12-30,27,14,0,12,30,4,False,False,99.61,104,71.59,0.281,-0.0227,90.0,90.0,18.0,18.0,0.0,2.7386127875258306,0.5
2024-12-31,27,15,1,12,31,4,False,False,102.63,90,68.42,0.333,0.044,105.0,105.0,17.5,17.5,0.0,2.7386127875258306,0.5
2025-01-01,27,20,2,1,1,1,False,True,102.31,102,81.79,0.201,0.0055,125.0,125.0,17.857142857142858,17.857142857142858,-0.42857142857142827,2.6726124191242437,0.5
2025-01-02,27,17,3,1,2,1,False,False,101.02,93,68.55,0.321,-0.0199,121.0,142.0,17.285714285714285,17.75,-0.35714285714285776,2.49284690951645,0.5
2025-01-03,27,12,4,1,3,1,False,False,102.16,90,65.79,0.356,-0.0464,115.0,154.0,16.428571428571427,17.11111111111111,-0.6333333333333324,3.018461712712472,0.5
2025-01-04,27,19,5,1,4,1,True,False,95.72,97,70.6,0.263,-0.0252,117.0,173.0,16.714285714285715,17.3,-0.3575757575757574,2.9078437983419185,0.5
2025-01-05,27,19,6,1,5,1,True,False,108.91,92,81.1,0.255,0.0078,116.0,192.0,16.571428571428573,17.454545454545453,-0.19090909090909067,2.805838069584072,0.5
2025-01-06,27,15,0,1,6,1,False,False,96.19,84,67.1,0.302,-0.0425,117.0,207.0,16.714285714285715,17.25,-0.24125874125874064,2.7675062617979584,0.5
2025-01-07,27,11,1,1,7,1,False,False,101.01,85,67.74,0.329,0.04,113.0,218.0,16.142857142857142,16.76923076923077,-0.39560439560439586,3.1663292667758087,0.5
2025-01-08,27,14,2,1,8,1,False,False,95.53,91,60.19,0.37,0.043,107.0,232.0,15.285714285714286,16.571428571428573,-0.3956043956043959,3.1308461799005407,0.5
2025-01-09,27,21,3,1,9,1,False,False,95.14,87,57.41,0.397,-0.0382,111.0,253.0,15.857142857142858,16.866666666666667,-0.12307692307692362,3.1308461799005407,0.5
2025-01-10,27,16,4,1,10,1,False,False,93.41,77,63.45,0.321,0.0198,115.0,269.0,16.428571428571427,16.8125,-0.09230769230769202,3.106179590485981,0.5
2025-01-11,27,16,5,1,11,1,True,False,95.93,85,59.29,0.382,0.0254,112.0,285.0,16.0,16.764705882352942,-0.08571428571428574,3.103525113780802,0.5
2025-01-12,27,23,6,1,12,1,True,False,99.08,75,68.78,0.306,-0.0394,116.0,308.0,16.571428571428573,17.11111111111111,0.22417582417582455,3.4577512860302666,0.5
2025-01-13,27,12,0,1,13,1,False,False,102.52,76,68.58,0.331,0.0205,113.0,320.0,16.142857142857142,16.842105263157894,0.008791208791209192,3.6101200856712565,0.5
2025-01-14,27,20,1,1,14,1,False,False,91.02,88,66.92,0.265,-0.0013,122.0,340.0,17.428571428571427,17.0,0.06373626373626373,3.7040221678305634,0.5
2025-01-15,27,16,2,1,15,1,False,False,96.64,79,66.56,0.311,-0.0287,124.0,356.0,17.714285714285715,16.952380952380953,0.14725274725274712,3.5895146447138773,0.5
2025-01-16,27,19,3,1,16,1,False,False,98.82,83,65.83,0.334,-0.0131,122.0,375.0,17.428571428571427,17.045454545454547,0.23516483516483472,3.65022955773686,0.5
2025-01-17,27,15,4,1,17,1,False,False,97.28,72,62.17,0.361,0.0074,121.0,390.0,17.285714285714285,16.956521739130434,0.03516483516483512,3.4386299341708515,0.5
2025-01-18,27,24,5,1,18,1,True,False,93.32,77,56.23,0.397,0.011,129.0,414.0,18.428571428571427,17.25,0.30989010989010973,3.9061799444267495,0.5
2025-01-19,27,17,6,1,19,1,True,False,103.72,80,70.72,0.318,-0.0159,123.0,431.0,17.571428571428573,17.24,0.3626373626373626,3.872273943628666,0.5
2025-01-20,27,13,0,1,20,1,False,False,102.96,77,76.18,0.26,0.0361,124.0,444.0,17.714285714285715,17.076923076923077,0.17802197802197764,3.9896845010078708,0.5
2025-01-21,27,17,1,1,21,1,False,False,103.98,74,68.38,0.342,0.0061,121.0,461.0,17.285714285714285,17.074074074074073,-0.015384615384615346,3.6078364037860036,0.5
2025-01-22,27,23,2,1,22,1,False,False,103.55,76,68.45,0.339,0.0494,128.0,484.0,18.285714285714285,17.285714285714285,0.035164835164835075,3.7621597725038423,0.5
2025-01-23,27,12,3,1,23,1,False,False,89.47,77,71.33,0.203,-0.0339,121.0,496.0,17.285714285714285,17.103448275862068,-0.0373626373626372,3.9731239957638236,0.5
2025-01-24,27,18,4,1,24,1,False,False,99.47,65,64.06,0.356,-0.0153,124.0,514.0,17.714285714285715,17.133333333333333,-0.06373626373626379,3.9564941746255813,0.5
2025-01-25,27,13,5,1,25,1,True,False,109.17,91,85.24,0.219,0.0479,113.0,506.0,16.142857142857142,16.866666666666667,-0.2417582417582414,4.121772796869206,0.5
2025-01-26,27,15,6,1,26,1,True,False,91.9,97,62.3,0.322,0.0387,111.0,503.0,15.857142857142858,16.766666666666666,-0.1186813186813185,3.8114921654743745,0.5
2025-01-27,27,13,0,1,27,1,False,False,97.5,102,70.22,0.28,-0.047,111.0,499.0,15.857142857142858,16.633333333333333,-0.38021978021978053,3.7247317183424613,0.5
2025-01-28,27,21,1,1,28,1,False,False,96.14,97,75.81,0.211,-0.0161,115.0,500.0,16.428571428571427,16.666666666666668,-0.15384615384615327,3.7999421626599066,0.5
2025-01-29,27,11,2,1,29,1,False,False,90.65,102,68.68,0.242,0.0001,103.0,497.0,14.714285714285714,16.566666666666666,-0.34945054945055,4.109089361965178,0.5
2025-01-30,27,20,3,1,30,1,False,False,100.76,102,74.99,0.256,0.0259,111.0,502.0,15.857142857142858,16.733333333333334,-0.1670329670329671,4.164211731007365,0.5
2025-01-31,27,21,4,1,31,1,False,False,111.86,103,82.49,0.263,0.0048,114.0,503.0,16.285714285714285,16.766666666666666,-0.09230769230769298,4.296689244236599,0.5
2025-02-01,27,15,5,2,1,1,True,False,113.74,84,76.62,0.326,-0.0203,116.0,501.0,16.571428571428573,16.7,0.08131868131868167,3.8150943703852285,0.5
2025-02-02,27,15,6,2,2,1,True,False,101.9,87,78.65,0.228,0.035,116.0,504.0,16.571428571428573,16.8,0.0637362637362632,3.8265986388511077,0.5
2025-02-03,27,17,0,2,3,1,False,False,94.54,98,72.67,0.231,-0.0192,120.0,502.0,17.142857142857142,16.733333333333334,-0.019780219780219988,3.715870329773675,0.5
2025-02-04,27,24,1,2,4,1,False,False,92.16,98,64.96,0.295,-0.0172,123.0,507.0,17.571428571428573,16.9,0.2109890109890114,4.224470836229535,0.5
2025-02-05,27,21,2,2,5,1,False,False,107.43,81,78.3,0.271,-0.018,133.0,513.0,19.0,17.1,0.5230769230769224,4.035556254807298,0.5
2025-02-06,27,18,3,2,6,1,False,False,96.31,91,58.9,0.388,0.0272,131.0,520.0,18.714285714285715,17.333333333333332,0.3956043956043959,3.791256569216385,0.5
2025-02-07,27,14,4,2,7,1,False,False,99.82,88,72.97,0.269,-0.0334,124.0,520.0,17.714285714285715,17.333333333333332,0.32527472527472473,3.882901373576606,0.5
2025-02-08,27,18,5,2,8,1,True,False,98.37,78,71.95,0.269,0.0489,127.0,517.0,18.142857142857142,17.233333333333334,0.22197802197802197,3.712911833819153,0.5
2025-02-09,27,24,6,2,9,1,True,False,103.09,86,65.84,0.361,0.0075,136.0,525.0,19.428571428571427,17.5,0.3340659340659346,4.038278384125138,0.5
2025-02-10,27,18,0,2,10,1,False,False,92.49,79,61.42,0.336,0.0056,137.0,527.0,19.571428571428573,17.566666666666666,0.16923076923076913,3.7745533175798136,0.5
2025-02-11,27,20,1,2,11,1,False,False,98.19,87,77.58,0.21,0.0471,133.0,524.0,19.0,17.466666666666665,0.3032967032967038,3.729891139442,0.5
2025-02-12,27,23,2,2,12,1,False,False,103.05,84,80.31,0.221,-0.0178,135.0,535.0,19.285714285714285,17.833333333333332,0.19780219780219765,3.278300283264605,0.5
2025-02-13,27,19,3,2,13,1,False,False,93.24,86,69.69,0.253,0.0495,136.0,534.0,19.428571428571427,17.8,0.22197802197802166,3.269069162133653,0.5
2025-02-14,27,13,4,2,14,1,False,False,100.03,77,65.45,0.346,-0.0279,135.0,531.0,19.285714285714285,17.7,0.11208791208791226,3.5895146447138804,0.5
2025-02-15,27,19,5,2,15,1,True,False,111.23,81,72.2,0.351,-0.003,136.0,531.0,19.428571428571427,17.7,0.01098901098901102,3.4458128755964688,0.5
2025-02-16,27,16,6,2,16,1,True,False,99.89,84,66.75,0.332,0.0329,128.0,532.0,18.285714285714285,17.733333333333334,-0.19340659340659397,3.3708511332655133,0.5
2025-02-17,27,7,0,2,17,1,False,False,106.97,86,66.17,0.381,-0.0414,117.0,515.0,16.714285714285715,17.166666666666668,-0.5934065934065935,4.6219733191178625,0.5
2025-02-18,27,21,1,2,18,1,False,False,101.54,76,66.82,0.342,-0.0487,118.0,519.0,16.857142857142858,17.3,-0.31868131868131916,4.3934266583383215,0.5
2025-02-19,27,21,2,2,19,1,False,False,102.23,74,75.71,0.259,0.0301,116.0,527.0,16.571428571428573,17.566666666666666,-0.1296703296703302,4.3934266583383215,0.5
2025-02-20,27,18,3,2,20,1,False,False,104.49,79,70.06,0.329,-0.0283,115.0,528.0,16.428571428571427,17.6,-0.12527472527472552,4.3934266583383215,0.5
2025-02-21,27,17,4,2,21,1,False,False,95.79,78,67.08,0.3,0.0112,119.0,522.0,17.0,17.4,-0.28131868131868104,4.258153136263204,0.5
2025-02-22,27,20,5,2,22,1,True,False,105.02,74,65.0,0.381,0.0097,120.0,530.0,17.142857142857142,17.666666666666668,-0.23296703296703306,4.2864468238421445,0.5
2025-02-23,27,16,6,2,23,1,True,False,97.31,65,58.64,0.397,0.0147,120.0,528.0,17.142857142857142,17.6,-0.10989010989010994,3.988995852603502,0.5
2025-02-24,27,25,0,2,24,1,False,False,103.9,92,77.92,0.25,0.0449,138.0,540.0,19.714285714285715,18.0,0.10769230769230745,4.4406959161577655,0.5
2025-02-25,27,20,1,2,25,1,False,False,101.85,101,67.03,0.342,0.0124,137.0,545.0,19.571428571428573,18.166666666666668,0.21758241758241717,4.4406959161577655,0.5
2025-02-26,27,23,2,2,26,1,False,False,95.42,104,62.42,0.346,0.0378,139.0,555.0,19.857142857142858,18.5,0.5120879120879116,4.4406959161577655,0.5
2025-02-27,27,19,3,2,27,1,False,False,100.67,102,70.77,0.297,-0.0142,140.0,553.0,20.0,18.433333333333334,0.56043956043956,4.4406959161577655,0.5
2025-02-28,27,24,4,2,28,1,False,False,91.11,101,60.69,0.334,0.0262,147.0,566.0,21.0,18.866666666666667,0.5538461538461539,4.4202331995565105,0.5
2025-03-01,27,15,5,3,1,1,True,False,107.5,96,70.71,0.342,0.03,142.0,561.0,20.285714285714285,18.7,0.43956043956043933,4.547671786894775,0.5
2025-03-02,27,18,6,3,2,1,True,False,93.39,94,71.07,0.239,-0.0325,144.0,558.0,20.571428571428573,18.6,0.32967032967032983,4.486855037982415,0.5
2025-03-03,27,18,0,3,3,1,False,False,109.48,84,69.94,0.361,-0.0323,137.0,561.0,19.571428571428573,18.7,-0.08571428571428535,2.951066113930907,0.5
2025-03-04,27,19,1,3,4,1,False,False,94.97,97,60.02,0.368,0.0441,136.0,565.0,19.428571428571427,18.833333333333332,-0.059340659340659525,2.9286384339694664,0.5
2025-03-05,27,20,2,3,5,1,False,False,96.92,91,65.33,0.326,-0.0073,133.0,568.0,19.0,18.933333333333334,0.004395604395604174,2.901307018842106,0.5
2025-03-06,27,16,3,3,6,1,False,False,104.52,94,77.9,0.255,-0.0096,130.0,560.0,18.571428571428573,18.666666666666668,-0.14065934065934063,3.0237157840738265,0.5
2025-03-07,27,18,4,3,7,1,False,False,99.63,85,68.82,0.309,0.0313,124.0,557.0,17.714285714285715,18.566666666666666,-0.25274725274725257,2.9770181999170604,0.5
2025-03-08,27,17,5,3,8,1,True,False,100.86,95,74.38,0.263,-0.0152,126.0,556.0,18.0,18.533333333333335,-0.2989010989010987,3.0345990194408317,0.5
2025-03-09,27,20,6,3,9,1,True,False,97.1,88,62.36,0.358,0.0384,128.0,562.0,18.285714285714285,18.733333333333334,-0.3780219780219778,2.901307018842106,0.5
2025-03-10,27,23,0,3,10,1,False,False,104.76,93,79.27,0.243,-0.0268,133.0,567.0,19.0,18.9,-0.09230769230769266,2.643673767508208,0.5
2025-03-11,27,17,1,3,11,1,False,False,101.96,82,61.95,0.392,-0.0232,131.0,560.0,18.714285714285715,18.666666666666668,-0.13406593406593417,2.702257908157149,0.5
2025-03-12,27,17,2,3,12,1,False,False,101.76,79,74.6,0.267,-0.0207,128.0,559.0,18.285714285714285,18.633333333333333,-0.06373626373626372,2.4994504890581024,0.5
2025-03-13,27,22,3,3,13,1,False,False,98.67,81,70.85,0.282,-0.0297,134.0,561.0,19.142857142857142,18.7,0.043956043956043696,2.6561146539532325,0.5
2025-03-14,27,15,4,3,14,1,False,False,98.6,75,61.43,0.377,-0.0278,131.0,553.0,18.714285714285715,18.433333333333334,0.10329670329670393,2.3916062008157297,0.5
2025-03-15,27,15,5,3,15,1,True,False,103.9,75,65.56,0.369,0.0355,129.0,549.0,18.428571428571427,18.3,-0.09450549450549502,2.3916062008157297,0.5
2025-03-16,27,17,6,3,16,1,True,False,101.48,78,73.7,0.274,-0.0125,126.0,553.0,18.0,18.433333333333334,-0.1362637362637363,2.4133329285815193,0.5
2025-03-17,27,20,0,3,17,1,False,False,108.82,80,82.71,0.24,0.0313,123.0,554.0,17.571428571428573,18.466666666666665,-0.08791208791208843,2.4629117048595344,0.5
2025-03-18,27,25,1,3,18,1,False,False,92.94,81,58.23,0.374,0.0442,131.0,563.0,18.714285714285715,18.766666666666666,0.12747252747252757,3.049049572687092,0.5
2025-03-19,27,20,2,3,19,1,False,False,95.01,82,69.96,0.264,-0.0019,134.0,576.0,19.142857142857142,19.2,0.20659340659340708,3.049049572687092,0.5
2025-03-20,27,21,3,3,20,1,False,False,96.44,84,72.35,0.25,0.0194,133.0,576.0,19.0,19.2,0.18241758241758252,2.9990841092749547,0.5
2025-03-21,27,18,4,3,21,1,False,False,108.12,65,78.04,0.278,0.0241,136.0,573.0,19.428571428571427,19.1,0.11648351648351654,2.9990841092749547,0.5
2025-03-22,27,14,5,3,22,1,True,False,105.97,78,70.35,0.336,0.0152,135.0,569.0,19.285714285714285,18.966666666666665,-0.09670329670329653,3.254751387342302,0.5
2025-03-23,27,15,6,3,23,1,True,False,101.34,72,74.21,0.268,0.0015,133.0,567.0,19.0,18.9,-0.1692307692307692,3.3911649915626394,0.5
2025-03-24,27,18,0,3,24,1,False,False,104.42,66,82.49,0.21,0.0233,131.0,565.0,18.714285714285715,18.833333333333332,-0.035164835164835075,3.1343541319027515,0.5
2025-03-25,27,22,1,3,25,1,False,False,99.09,61,76.07,0.232,-0.0067,128.0,571.0,18.285714285714285,19.033333333333335,0.037362637362637396,3.2757852845950186,0.5
2025-03-26,27,15,2,3,26,1,False,False,104.88,90,67.46,0.357,0.0281,123.0,561.0,17.571428571428573,18.7,-0.11208791208791233,3.3879229592808056,0.5
2025-03-27,27,17,3,3,27,1,False,False,97.17,94,72.15,0.258,0.0037,119.0,558.0,17.0,18.6,-0.03076923076923084,3.234430160250563,0.5
2025-03-28,27,17,4,3,28,1,False,False,103.28,107,68.19,0.34,-0.024,118.0,552.0,16.857142857142858,18.4,-0.158241758241758,3.1343541319027515,0.5
2025-03-29,27,20,5,3,29,1,True,False,101.33,91,80.38,0.207,0.0148,124.0,553.0,17.714285714285715,18.433333333333334,-0.2087912087912087,3.031881873079446,0.5
2025-03-30,27,18,6,3,30,1,True,False,102.11,98,67.69,0.337,0.0407,127.0,547.0,18.142857142857142,18.233333333333334,-0.27252747252747217,3.005489483090412,0.5
2025-03-31,27,21,0,3,31,1,False,False,98.8,95,65.73,0.335,-0.0178,130.0,553.0,18.571428571428573,18.433333333333334,-0.15604395604395593,3.0535513462484736,0.5
2025-04-01,27,21,1,4,1,2,False,False,95.95,88,58.62,0.389,0.0031,129.0,556.0,18.428571428571427,18.533333333333335,0.12087912087912102,2.5602626925659577,0.5
2025-04-02,27,17,2,4,2,2,False,False,96.52,101,62.11,0.357,0.0019,131.0,555.0,18.714285714285715,18.5,0.13626373626373553,2.5376289010729023,0.5
2025-04-03,27,16,3,4,3,2,False,False,94.25,89,57.78,0.387,-0.0396,130.0,552.0,18.571428571428573,18.4,0.16923076923076946,2.4550911444328376,0.5
2025-04-04,27,21,4,4,4,2,False,False,98.13,93,61.7,0.371,0.0205,134.0,553.0,19.142857142857142,18.433333333333334,0.2681318681318685,2.6017745423519676,0.5
2025-04-05,27,26,5,4,5,2,True,False,100.12,86,73.39,0.267,0.0215,140.0,563.0,20.0,18.766666666666666,0.3648351648351647,3.1097153680569734,0.5
2025-04-06,27,20,6,4,6,2,True,False,95.71,87,68.65,0.283,0.0113,142.0,565.0,20.285714285714285,18.833333333333332,0.27032967032967076,2.9135907380775095,0.5
2025-04-07,27,22,0,4,7,2,False,False,110.12,91,72.48,0.342,0.0194,143.0,570.0,20.428571428571427,19.0,0.3098901098901093,2.9807071953842517,0.5
2025-04-08,27,17,1,4,8,2,False,False,88.75,88,69.99,0.211,-0.0417,139.0,567.0,19.857142857142858,18.9,0.32087912087912074,2.9575754846246616,0.5
2025-04-09,27,22,2,4,9,2,False,False,101.13,93,68.37,0.324,-0.0198,144.0,566.0,20.571428571428573,18.866666666666667,0.2659340659340656,2.7902892835178137,0.5
2025-04-10,27,16,3,4,10,2,False,False,104.15,84,75.84,0.272,0.045,144.0,565.0,20.571428571428573,18.833333333333332,0.07472527472527506,2.8746715053613223,0.5
2025-04-11,27,17,4,4,11,2,False,False,95.54,84,73.59,0.23,-0.0069,140.0,565.0,20.0,18.833333333333332,-0.08351648351648425,2.8746715053613223,0.5
